time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
5.0,34.90347097100146,2.6553402400125306,27.483164261699773,26.55343085154844,59.80720005661611,58.4957672059352,1.0612872546645828,33.44426933297946,0.0011900447086509996,0.4896815402615667,0.0021948839401304946,3.1851391327427723,70.0
5.041666666666666,38.622418491503,2.8402441215589556,30.779282540613668,28.507861633479,1.4139634451415493,90.52011031952239,1.0691376809037259,34.59260596035536,0.0012776371883484183,0.49687135853144976,0.002246039815211083,3.212813169479882,70.0
5.083333333333333,40.006379162232584,3.0101022534047397,31.614927728963977,30.137423834836838,1.5020055921021966,85.5831625422235,1.0974710091123752,37.04794126880858,0.0013506719792746513,0.5046503757512374,0.0022979731780268012,3.3113093772171323,70.0
5.125,40.589891654043676,3.072506855443287,32.023532227274465,30.74164414539033,1.5349272134668392,82.03505774791967,1.128609493480402,38.309591096622704,0.0013777522957032257,0.5126964539469553,0.00235072951174036,3.415469581494467,70.0
5.166666666666666,40.93746121273604,3.105168318149979,32.274409493611984,31.061536775633588,1.5518102949181896,79.35408515465556,1.1562009812597798,38.908728626878954,0.0013920894087433753,0.520857842499071,0.0024043269695330763,3.503868743582211,70.0
5.208333333333333,41.16989919860798,3.1258488900933648,32.44541631761694,31.265126779081154,1.5624084585223317,77.29395431770227,1.1793307010661307,39.24724731210642,0.0014012140022822495,0.5290860669725638,0.002458774625593646,3.5748448936550883,70.0
5.25,41.337577495423105,3.1403199482054798,32.570122415801556,31.40800797307026,1.5697883188685664,75.69953872355528,1.1982896376521874,39.46818689180814,0.001407617716440953,0.5373587164270912,0.0025140781244089765,3.630641004479826,70.0
5.291666666666666,41.4633965692822,3.151011221474703,32.66417838908164,31.513731674217937,1.5752265351333687,74.46160755910105,1.2136635678812282,39.62557928699487,0.0014123560883001532,0.5456632011780781,0.002570241366164035,3.6741231933171017,70.0
5.333333333333333,41.559533766125234,3.1591289434011305,32.736205633092375,31.594056511485537,1.5793514057716316,73.4990168209754,1.2260554105699941,39.74300936403524,0.001415956122542875,0.5539913534873375,0.0026272672033267027,3.707883984902401,70.0
5.375,41.63359325277013,3.1653640038038864,32.791740464449866,31.655770842327335,1.5825180149031897,72.74996006386226,1.2360043563891225,39.832585856539374,0.0014187220629339452,0.5623373813270839,0.0026851577760441526,3.7340562600847647,70.0
5.416666666666666,41.690777366063166,3.17017293225537,32.83463509840534,31.7033747963503,1.5849598558030316,72.16684322066922,1.243969189493126,39.90142486449617,0.001420855598300574,0.5706969846530389,0.0027439147035399087,3.754334970795385,70.0
5.458333333333333,41.734977716992404,3.173888824766103,32.86779079734069,31.74015992513609,1.5868465644243923,71.71275008419053,1.2503298075292144,39.95457328085009,0.0014225042508025454,0.5790668685382334,0.002803539215821977,3.770041537448919,70.0
5.5,41.76911916891048,3.176759725280105,32.89339642277731,31.76857955073032,1.5883042672964598,71.35903413670503,1.2553984787428711,39.995609321717566,0.0014237779744845675,0.5874445015544754,0.0028640322417489944,3.7822045854239463,70.0
5.541666666666666,41.795458048129554,3.178975612017537,32.9131455037829,31.790514003839327,1.5894294745963151,71.08342380347942,1.259429510355964,40.0272995762513,0.0014247610428128315,0.5958279215220333,0.0029253944786774297,3.7916208235633095,70.0
5.583333333333333,41.81574868616188,3.180683942645245,32.928352706048024,31.80742309202203,1.5902970380078265,70.86857874114685,1.2626291532789362,40.051764212728685,0.0014255188820849884,0.6042156034728234,0.0029876264450162987,3.7989078361542896,70.0
5.625,41.83133759239948,3.18199811851108,32.940028777908985,31.820429192689343,1.5909645604683418,70.701014058775,1.265164292903587,40.07060321980223,0.0014261017955013431,0.6126063661629151,0.003050728519382796,3.804544869606795,70.0
5.666666666666666,41.84326685183433,3.1830051697745727,32.94895730317909,31.830394421393375,1.5914761854071555,70.57026070882677,1.2671692841251425,40.08505911924097,0.0014265484217427734,0.6209992943742447,0.0031147009712438087,3.80890245397853,70.0
5.708333333333333,41.85235163658587,3.1837734711747334,32.955749977424354,31.837995809632343,1.591866612988557,70.4681750690684,1.2687518757246217,40.09611046765421,0.001426889104307503,0.6293936757275242,0.003179543985972211,3.812267027898722,70.0
5.75,41.85922684375571,3.1843564927384707,32.9608830364815,31.84376257912771,1.592163001440655,70.38841043218825,1.2699984227990893,40.104521407675804,0.0014271475620929357,0.6377889553977575,0.0032452576840179253,3.8148608245091835,70.0
5.791666666666666,41.86438755769089,3.184795862197146,32.96472808045939,31.848106807576468,1.5923864894550768,70.32600532611131,1.2709781357588221,40.11088817676364,0.0014273422637894875,0.6461847002441743,0.003311842135838922,3.8168569957051304,70.0
5.833333333333333,41.868218386717636,3.1851237446280107,32.96757422126739,31.85134707503371,1.5925533956802052,70.27707864863339,1.2717464739326256,40.115670062706826,0.001427487487658856,0.654580572352733,0.0033792973729311953,3.818390748161968,70.0
5.875,41.871012167696556,3.185364587487609,32.96964174798463,31.853725564551805,1.59267611924546,70.2386470129996,1.2723474496019682,40.119210228179064,0.0014275940879620525,0.6629763128871433,0.003447623394410514,3.8195657542424675,70.0
5.916666666666666,41.87299746165808,3.1855375903349765,32.97110220843638,31.855432354949915,1.592764406977252,70.20840136718326,1.2728159188210304,40.12178052257126,0.0014276705837540106,0.671371721213654,0.003516820175117368,3.8204617184338967,70.0
5.958333333333333,41.874353935589525,3.185657880462302,32.972090395839636,31.85661717253843,1.5928259424145894,70.18453841248844,1.2731795493685412,40.12359910502518,0.001427723685527422,0.6797666404428557,0.003586887671714914,3.8211405629487016,70.0
6.0,41.875221925436584,3.1857372301865974,32.972711664033554,31.857396581451415,60.07239886466293,70.16564528382091,1.273460348295775,40.12483568234398,0.0014277586175098411,0.688160947853455,0.0036578258268407213,3.8216507222246237,70.0
6.041666666666666,45.59402998017555,3.37063042142034,36.26871964445902,33.81172056695605,1.6791613557768015,102.18974545848,1.2813065188386994,41.273038603043574,0.0015153470661930493,0.6967395282302004,0.003729639258925475,3.8493120468417965,70.0
6.083333333333333,46.97785038300378,3.540477972994354,37.10425408021199,35.44117686930681,1.7671953696519151,97.25256051487806,1.3096355861984146,43.728239178161076,0.0015883777407684565,0.7059071402221193,0.003802374207251817,3.9477955074984306,70.0
6.125,47.5612155532529,3.602871072466615,37.51274649655711,36.045282391018,1.8001097577912568,93.70422083886623,1.3407698613861276,44.98976711366553,0.0016154531460598493,0.7153416441933166,0.0038760761374557443,4.051943147846794,70.0
6.166666666666666,47.90865015229156,3.635524221345461,37.76351340152084,36.365089712280906,1.816988695654589,91.02300515511378,1.3683569619953009,45.588764974471204,0.0016297865593030922,0.7248912837826204,0.003950763185214677,4.140329069752061,70.0
6.208333333333333,48.140905190819126,3.656182325625318,37.934382683229636,36.568464879714774,1.8275746859008393,88.9626845260704,1.3914835349728314,45.92694746375203,0.001638901602830379,0.7345076088812145,0.004026444404921056,4.211296709413606,70.0
6.25,48.308461493233864,3.6706504772896476,38.058990640832015,36.711309599605585,1.834953862940027,87.36800498415148,1.4104375408214,46.14787200735185,0.0016453037375285088,0.7441681566728505,0.004103125427691815,4.267077440076787,70.0
6.291666666666666,48.43417016986401,3.6813364583870527,38.152953758511764,36.81697689626331,1.8403897476030266,86.1298104884007,1.4258065994220674,46.30523074676168,0.001650039622318547,0.7538603686036007,0.004180810133296062,4.310544609834208,70.0
6.333333333333333,48.53018744594433,3.68944355407977,38.22488556328466,36.8971972440297,1.8445091262312383,85.1669685974715,1.4381939077280805,46.422596302272595,0.0016536350044959903,0.7635760817126379,0.004259501355973827,4.344291769013199,70.0
6.375,48.60408762741521,3.6956669312590034,38.28029688933302,36.95879419069875,1.8476699660213154,84.41768023708109,1.4481388926061989,46.511977488443215,0.0016563957077375916,0.773309506632622,0.004339201217382107,4.370452538377384,70.0
6.416666666666666,48.66113763234408,3.700465578544847,38.32308698412112,37.00629539301246,1.8501066707045666,83.83428227547769,1.4560996261926606,46.580713731550354,0.0016585246562918563,0.7830563260987277,0.004419911321780951,4.390719779771477,70.0
6.458333333333333,48.70520258891997,3.704170152827695,38.35613475679574,37.04296856445187,1.8519875785732416,83.37990215991503,1.4624564357016103,46.633702145557756,0.0016601683052228917,0.7928132554208707,0.0045016328795294686,4.406415982163676,70.0
6.5,48.73920164489795,3.7070301862913224,38.38162905798963,37.07127953895913,1.853439852867913,83.0259297809209,1.4675211112030764,46.67459863800736,0.0016614371702868922,0.8025777638180877,0.004584366800346764,4.418567225513876,70.0
6.541666666666666,48.76540299141047,3.7092355900816423,38.401269713704856,37.093109188104485,1.8545598158344134,82.75006807568303,1.4715479983149786,46.70616278177927,0.0016624155499128203,0.8123478863156176,0.004668113764676713,4.427971032501257,70.0
6.583333333333333,48.78555182345379,3.710933106511586,38.41636500566396,37.10991017289139,1.8554219642138927,82.53497829175528,1.4747435543574332,46.730479761484,0.0016631685506613327,0.8221221001055915,0.004752874272960797,4.43524576667251,70.0
6.625,48.80099743037652,3.7122362328611236,38.42792878624877,37.122805937889694,1.8560839489262457,82.36716766016951,1.4772746990924281,46.74917290085404,0.0016637465239994261,0.8318992225966007,0.004838648686274695,4.440870645844341,70.0
6.666666666666666,48.8127896890348,3.7132328165747297,38.43674924774667,37.132666547895006,1.8565903332555165,82.23614855240386,1.4792757715070315,46.76349917208776,0.0016641884652160422,0.8416783356979053,0.004925437256910804,4.4452164144860475,70.0
6.708333333333333,48.821738651279155,3.713990899178438,38.44343430973815,37.140165631229266,1.856975658747774,82.13380619619478,1.4808542767242951,46.774425500977635,0.001664524565540314,0.8514587300217336,0.005013240151322292,4.448568644730821,70.0
6.75,48.828474135610705,3.7145634157010905,38.44845710139813,37.14582721076398,1.8572668072264853,82.0538094819267,1.4820964879130791,46.782706173627,0.0016647783110802746,0.8612398528827786,0.0051020574715301085,4.451149304634171,70.0
6.791666666666666,48.83349171910302,3.7149918407449896,38.45218988261047,37.15006204861915,1.8574848209891524,81.9911776618655,1.483071863723395,46.78893437074086,0.0016649681117062872,0.8710212699032991,0.005191889270833626,4.453132424382431,70.0
6.833333333333333,48.83717714915949,3.7153084907928804,38.45492211167699,37.15319017775429,1.8576460958442307,81.94203437894173,1.4838358658967041,46.79357006583064,0.0016651083109269346,0.8808026433183462,0.005282735562694315,4.4546528895978215,70.0
6.875,48.839826378545865,3.7155382685478724,38.45687599073354,37.15545809197693,1.8577632796252435,81.90339434760033,1.4844324193316258,46.79696701231117,0.0016652099563098028,0.8905837133683949,0.0053745963284511054,4.455814139996876,70.0
6.916666666666666,48.84166815749341,3.7157003541507394,38.458223430185996,37.15705570946673,1.8578461083390103,81.87294515060391,1.484896346729516,46.79939934708804,0.0016652815597685987,0.9003642791326613,0.005467471525223288,4.45669602711708,70.0
6.958333333333333,48.84287553440106,3.715809096344883,38.4590939573704,37.15812529492112,1.8579018415518602,81.84895238441348,1.4852545674168989,46.801071214109186,0.00166532949744559,0.9101441900101326,0.005561361089329838,4.4573580875379255,70.0
7.0,48.8435873010093,3.715876240722845,38.45959203828153,37.15878303096388,60.33746861894586,81.83000277135783,1.4855291090504472,46.80215005426689,0.0016653589765073947,0.9199233234765586,0.005656264945569492,4.457848861373756,70.0
7.041666666666666,52.562252747461685,3.90075902126092,41.75548947390748,39.113002350708754,1.9442227220264126,113.85383645412726,1.4933713375862898,47.95022448596449,0.0017529434892258498,0.9298865413869212,0.005752187704903791,4.485498714639735,70.0
7.083333333333333,53.94593749725467,4.07059784016043,42.590909153820434,40.74236971794119,2.0322624915317764,108.916380566887,1.5216963449955783,50.40528993066803,0.001825970807393827,0.9404386232783434,0.005849175581235387,4.583970178698782,70.0
7.125,54.52917141970177,4.132979969469746,42.999301829406114,41.3463665503741,2.0651610032063457,105.36778993287739,1.5528264986685878,51.6666650287409,0.0018530415747190544,0.9512574279568815,0.0059472740228815844,4.688105526753178,70.0
7.166666666666666,54.876463125571256,4.165621451582569,43.24995680281109,41.66605813225002,2.08204180750637,102.68631996797494,1.5804095456861569,52.26555085635016,0.0018673699241770181,0.9621911995932146,0.006046501147655138,4.776479391092095,70.0
7.208333333333333,55.10861930577803,4.186281171764935,43.420744996982954,41.869438835813696,2.0926258509928144,100.62570367982573,1.6035307904382055,52.60382962731061,0.0018764852944742228,0.9731914644370352,0.00614686599423122,4.847430099898677,70.0
7.25,55.276022770405504,4.200729813943777,43.54522849163833,42.01209781307683,2.0999955272897783,99.03080980827436,1.6224813981127686,52.824452290956884,0.0018828791594896752,0.9842358136499804,0.006248374171125676,4.903201330330783,70.0
7.291666666666666,55.40157028746124,4.211402808900201,43.63907383453289,42.11763584385575,2.1054235090758913,97.79238296765661,1.637846508117294,52.9816671751505,0.0018876092915068347,0.9953116468104883,0.0063510295441077174,4.946656841167583,70.0
7.333333333333333,55.497437366136744,4.219498617154495,43.71088893338025,42.19774311337645,2.109537107350976,96.82930484427524,1.6502297683465326,53.09886254683619,0.0018911996366109832,1.006410807747297,0.006454834928904639,4.9803919909849315,70.0
7.375,55.57120500607752,4.225710350722185,43.766195233630796,42.25922546226597,2.1126919112354496,96.07975956739709,1.6601706157016478,53.188115082882746,0.0018939552274656575,1.0175275050386854,0.0065597924301913765,5.006540737410818,70.0
7.416666666666666,55.62810782617746,4.230498000568719,43.80886830354824,42.30661649168085,2.115123069269641,95.49614497328666,1.6681271359845895,53.256676072313205,0.0018960792565283471,1.0286574299154052,0.006665903631961475,5.026794986245421,70.0
7.458333333333333,55.67201948847999,4.234191614800584,43.84179788149045,42.34317917806137,2.116998609102888,95.04157441184299,1.6744794804901448,53.30952808737751,0.0018977179677855075,1.0397972945095773,0.006773169727438738,5.042476856812967,70.0
7.5,55.70588180451576,4.237041258380625,43.867184155922615,42.371386246017686,2.118445684160773,94.6873647877231,1.6795397867816855,53.350304143431764,0.0018989821867828952,1.050944560754678,0.006881591611182661,5.054614978053269,70.0
